,reg,class
96,-0.0007359108317750505,0.37448006291919894
97,0.0016155644565532706,0.5417732500599017
98,0.005470833768323044,0.5540892453718083
99,0.00514254523127918,0.6176666288993171
100,0.004035151103029409,0.4475503437597139
101,0.00023260653299360027,0.5515092018649673
102,0.0035082175970336704,0.5282983748875585
103,-6.563278521553841e-05,0.4807389910111275
104,-0.002547850901311402,0.47384796173928434
105,-0.0015967857924241249,0.5509920426719292
106,-0.0004158013068924427,0.6100834714431153
107,0.00040874802117484954,0.41404762204576867
108,-0.0028920374041177103,0.5430539434918541
109,0.0004763835116196484,0.4493946258231151
110,-0.0011019198222626497,0.5535653260026954
111,0.0006081091908349604,0.5853975961419864
112,-0.0004339242918473056,0.5425302080615017
113,0.0011464540379731913,0.6517056150780038
114,0.0023205775619426668,0.5385703880243978
115,0.0030896127896392948,0.5807389377683736
116,-0.0004789130895343539,0.5368678343044939
117,0.0011493660324735804,0.6063022679440008
118,0.0012199619251670741,0.5257136727334708
119,6.192701900171308e-05,0.6898875944137145
120,-0.0037534794166674125,0.35289081339689055
121,0.0013388908203287309,0.5217688674931912
122,0.0010569676743299693,0.4931020575874045
123,0.002037306660762206,0.43479232683196845
124,-0.00106552482918472,0.5848881248928571
125,-0.00018311422368844104,0.3919146211093894
126,-0.0037141036452629475,0.5022034452481563
127,-0.002750317516449183,0.36062592154224826
128,-0.0014339819735621337,0.4447344007142781
129,-0.0003754801683003437,0.63837155614751
130,0.003030590552931865,0.6310189922097311
131,0.0001427038333281114,0.6158208115828162
132,0.0004209129711010349,0.5329281260303995
133,0.0009833695639155165,0.6500134895818852
134,0.0019888076212702965,0.5396710505685993
135,0.0019052098297035497,0.45017710695714436
136,0.0006472416517222603,0.6368367177547398
137,0.0017420054643836813,0.47924514116986416
138,0.0005623852568613555,0.5387962100067049
139,0.0007204658661642348,0.6400291214097188
140,-0.0013643562252868887,0.5319749631557043
141,0.0023480596193148147,0.6496665673750875
142,-3.2595891763384025e-05,0.5582771091207058
143,-0.0011295225768129026,0.5621612107060288
144,0.002321831727820211,0.5464105061184577
145,-0.0010171999098446446,0.5924564858626463
146,-0.0016104173392954392,0.643092196410437
147,-0.0002199325047733397,0.48646961387100157
148,-0.0010040152186369291,0.6105087458720394
149,0.0023189935840453226,0.5493305496260757
150,-0.0006781713539601071,0.5781590029552721
151,-0.0014466530995815676,0.49203348835386296
152,0.00064569040629398,0.5390070957701637
153,0.00017124462738897064,0.3657581285578373
154,0.0003283948971102583,0.5443425738610752
155,-0.0011364248465197198,0.5236308659800581
156,0.0011291301477668195,0.4977959736796363
157,-0.0025663760953583132,0.4156519792818064
158,-0.0016975527500990588,0.5243692389663238
159,0.001419092470124619,0.43071322669645296
160,4.053487328548969e-05,0.5899889302547755
161,0.0038414651246084196,0.5443740067797785
162,0.0018626060114032617,0.5748415314122034
163,0.000339953186039295,0.5223108477111145
164,-0.001141647511033257,0.5271015906294318
165,-0.0010824601259357429,0.4348688826935176
166,4.360547630562499e-05,0.461770524857189
167,0.0008949602466014775,0.5466823596150382
168,0.0009391165539458117,0.5919445423291745
169,-0.0018105959943719105,0.4579632618730795
170,-0.002125691369649457,0.35526845448292765
171,0.001710298303530634,0.4828032618151354
172,-0.0013263296145387877,0.43843115122312865
173,0.0026552618104484626,0.575925888840086
174,-0.0007226337769324653,0.3203366092158277
175,1.631195746377821e-05,0.5048699340998307
176,-0.003565877400665902,0.46074881214412633
177,0.002001622193621519,0.43594366914002886
178,-0.0016420328210730365,0.41784471391007516
179,-0.0007810780552451719,0.33622311910226826
180,1.2356270027317551e-07,0.47116567287584327
181,0.0029401997611793597,0.42593655255674207
182,-0.0009247162917726091,0.48276021393401464
183,0.0010419786494548638,0.5812968790241183
184,0.0003072932388410117,0.37066960481874633
185,0.0006472608027311738,0.5385671974303902
186,-0.0005388594200369532,0.4873314687791389
187,0.0009064288861468595,0.44226895107127345
188,0.001352710349763825,0.5920638114177296
189,-0.0004920031999068469,0.41566141006433316
190,0.0017670861700516847,0.5570333316825046
191,-0.0009527560451475279,0.5220100913768877
192,3.2798472462492516e-05,0.51327079222137
193,-0.0015998312386966583,0.4896140517812709
194,-0.0011657436359888275,0.5808821431191573
195,-0.002537900000432235,0.5053539184250396
196,-2.9830273266569187e-05,0.5629171369815599
197,0.0017110496247039954,0.6631630814137568
198,0.00025024182508697276,0.5160276990158824
199,0.0005774471884034807,0.4381208036936543
200,0.0009531570086566889,0.4819915618607165
201,0.00045445876236140407,0.45486009117457055
202,0.0007781480373811795,0.474649678687347
203,0.0004076714794750885,0.5442540047732025
204,0.00011334810763789709,0.5087807606260554
205,6.084966180350129e-05,0.43626384495474885
206,-0.00016530025888295506,0.487167498979761
207,-0.0011722118259971102,0.5472603560870393
208,-0.0023004574416484787,0.4715113019353544
209,0.00019698242564792433,0.48732930193972285
210,-0.0001907324227662056,0.6034050761334602
211,-0.0013080991480385036,0.5759705809529155
212,-0.0022543539353846185,0.5158887882976098
213,-0.0019515989767712883,0.4590159635220228
214,-0.0002199784347912204,0.4655872748045936
215,0.003204495009557338,0.4602258047532318
216,0.0024471434504208436,0.5669554954223043
217,-0.0019498678798857965,0.489670804504429
218,-0.0017125919038597113,0.3755475512588792
219,0.0018701647510251402,0.6208166107279848
220,0.0008868819505538381,0.551338189289065
221,-0.0018117774845822928,0.424429432555482
222,0.0005310719525597447,0.42245321814874487
223,0.002269478720060144,0.5957687341397258
224,-0.004811786475983441,0.3357634004493943
225,0.0004947509606110163,0.6608702443517369
226,-0.00011632337120333621,0.41058473971628223
227,0.0013372048647172744,0.4747208698348734
228,0.000309358642069193,0.47181926619596243
229,-0.00015922692414524264,0.6619767379765368
230,0.00023964961861164854,0.5934154686058578
231,-0.00021284950176151025,0.48971133740937006
232,-0.0013925206165218652,0.48111309706457395
233,-0.0010871476933282265,0.5432220664423977
234,-0.001145191587129009,0.5170944271512286
235,-0.0002512267610422975,0.589049857034866
236,-0.0006091764536266942,0.5089681833004429
237,0.0008274734804482232,0.5414679337328611
238,-0.00039250442373145683,0.48569252701069093
239,0.0010170850517798003,0.6301997659307823
240,-0.00040168592544417256,0.5081853766990774
241,0.00011812328630946925,0.5052385158472331
242,0.0003489165250154346,0.4970852502131772
243,0.0002899553920661293,0.5602511437526958
244,0.00016785172628478755,0.6114247492315226
245,-0.0022530043568294426,0.5290784020637912
246,0.00037483454976238925,0.6244356915047263
247,-0.002105793896539649,0.5445293516128209
248,-0.0012445825832227936,0.474514947210122
249,-0.0009028470932531623,0.4342379398650205
250,9.271111172041277e-05,0.6846598012448345
251,-0.001542389449872615,0.38791472849177483
252,-0.00021398668236337885,0.4758974101461709
253,-0.0005915813960021349,0.4476042480657306
254,-0.0006598665294854707,0.5332903399925831
255,-4.620299723466237e-05,0.5480513024198161
256,-0.0021819798419446257,0.4741963684846811
257,-0.0008019949010606358,0.44361821853560773
258,-0.0007701039548800567,0.4878289997863149
259,0.0012001968994155628,0.5253155263285247
260,0.001384756042179252,0.5614672643322489
261,-0.0020281604540357597,0.4191196015621781
262,-0.0017723714544842146,0.44122859824496724
263,9.09498282181485e-06,0.5387357315262806
264,-0.00023742776829767647,0.5174311683999596
265,-0.0014212764168635556,0.4634906847245474
266,-0.0019802344653703104,0.41667695762097556
267,-0.0005899767504395709,0.4787434725551835
268,-9.106677125626562e-05,0.49476864120369823
269,0.0006504805555337077,0.4884790289810968
270,8.686710826284377e-05,0.5661532086181208
271,-0.0007353849206594294,0.47027188159916
272,-0.0004890983727860985,0.5212947774143677
273,-0.0001880653240562587,0.4483382302318089
274,0.0008274572507660727,0.45470263203862715
275,0.0006409400010467123,0.5747676306041586
276,-0.00024136630133178441,0.48779072731358436
277,0.000970963996566855,0.5184504991056198
278,-1.1622760097811194e-05,0.5560061450837711
279,0.0009885956935628572,0.5037927128361841
280,0.0014226567762997717,0.5624342206298591
281,0.0008297309066647202,0.5446318622697756
282,0.0006334705814992757,0.4904670228400338
283,0.0013672287197425176,0.6138688053287312
284,0.001059932216530581,0.6526733863659917
285,0.0011950305135483633,0.5920695218834965
286,0.0001549847300764591,0.567417023364581
287,0.00016386784362379584,0.545396370680263
288,0.0031266786702921798,0.5980075095379523
289,0.001858755830168614,0.6692222013368979
290,0.00366756683702124,0.5554948689144358
291,0.00028038927886679004,0.48519225910450325
292,-0.0014204280560882881,0.4027640031832005
293,0.0003333068387492253,0.6838808814549145
294,0.001493071046376353,0.5972506394816183
295,0.00029029871141220094,0.5594328507488653
296,0.0016060352877613664,0.6011893780457583
297,0.0002961529045400993,0.48391582445053233
298,-4.1008875088399724e-05,0.6478122223119466
299,0.004568267692553553,0.6002194121391936
300,-0.0004479667847369898,0.504894436895689
301,0.0033341410396744964,0.513468637752507
302,2.01970033212799e-05,0.5585014195025934
303,0.0024267602929347997,0.5650240328593124
304,-0.0011607428588394663,0.34573398454712106
305,0.001970485511018963,0.47733216983551374
306,0.000287836708356554,0.569271937353341
307,-0.0004843001561844035,0.7130139618435691
308,-9.31750253455844e-05,0.5751319615968921
309,0.0011586380077703727,0.6388427492661441
310,-0.0006928161144042204,0.4826069416111016
311,-0.0005647079338561595,0.4458020362400089
312,-0.0009612331899316534,0.5510171308328238
313,-0.000896985129509104,0.4588988984015501
314,0.0012704614929364218,0.6676373305292863
315,0.0004041270050689467,0.5685393253538225
316,-0.0016981334850405274,0.4996825062321742
317,0.0036515556736137836,0.5717026231517494
318,-0.0044101991937707955,0.4324816096949735
319,-0.0006160502036726215,0.5375141669056848
320,-0.0002831642394221815,0.5655754223931995
321,0.0012390690619536113,0.5604849344670273
322,0.0023910570538101567,0.5574597053103494
323,0.0007440859209282004,0.5602853532073582
324,-0.0003957923560644983,0.4448433538642489
325,-0.0008716486448128257,0.5187963407908477
326,-0.0004765753417153257,0.4830495978493472
327,-0.0011881391391341696,0.5665595596608233
328,-1.41606138757386e-05,0.5852695134715267
329,-0.0005489786379254428,0.5992136820326257
330,0.0021967356097884133,0.581151112754448
331,0.0008528733683611722,0.4512209458585586
332,-0.000364998782880299,0.590653171287958
333,0.0005571421811408337,0.5450339601284427
334,0.00031836614210145646,0.5957921979480343
335,-0.0008156302292722266,0.5297056988943394
336,0.0020777647812992334,0.4704773211378698
337,0.0004485971398133963,0.5813461783549111
338,0.0012524414998999023,0.5388978677595261
339,-0.002002797830666467,0.48283567982006464
340,-0.00026410531146317507,0.5574816999715567
341,0.00034006883664098084,0.6027986699396152
342,0.0023999341814374265,0.547641300896797
343,0.000985784954032414,0.5150394549959483
344,8.044483424961284e-05,0.5250326140152477
345,0.0003037072665291834,0.4979867793559239
346,0.002257954948214518,0.5584562306198037
347,1.6853478493321635e-05,0.5636738548614086
348,0.0001743344170185742,0.5251583532245668
349,0.0016795837145883086,0.5911239424130813
350,0.0011357416798733755,0.6248333371831314
351,-0.0019248144907815117,0.39062207797463544
352,0.0029779640879061308,0.6442712575403806
353,-0.0030914865427448647,0.4409690613144051
354,-0.002023340337142171,0.48616086493606947
355,-0.0011584305955011163,0.5920109467761371
356,-0.00024446420994974705,0.5363344457357169
357,-0.0007166587101451312,0.5527356182099521
358,0.0005112073015370613,0.5201672043629993
359,0.0005209654318922742,0.5244257663026716
360,0.0006712257839505854,0.4517016343890305
361,-0.001608090851905741,0.39509391551667333
362,-0.0015054958531733377,0.4566644181428298
363,0.0007808825795030634,0.5833690042568742
364,-0.0014656399995471086,0.5436687675631496
365,0.0005692792981422009,0.5396539256119347
366,0.0013225476085212112,0.5195577690091931
367,0.0006429156563992619,0.5505873156143789
368,0.0003621160911602155,0.6334905288605065
369,-0.0016943801913021955,0.49893743352073827
370,0.0010134368354770631,0.47550103636969193
371,-0.0009141887179092874,0.36341152431569773
372,-0.00036564265806893334,0.5358880680229773
373,-0.0008407536645821194,0.5113304884204106
374,-0.0003521573201868345,0.6209499508352574
375,3.3374528905887453e-06,0.6144317615603458
376,-0.0003520399221396023,0.4804141903765022
377,0.0014883023840827321,0.47750436331802687
378,-0.0005151909901336111,0.465060732892632
379,-0.0006831045371927753,0.4548321994285041
380,0.0010502504153487762,0.5009769482284375
381,-0.0018718433889930372,0.3750440561912323
382,0.0012171461492740826,0.5397078547396246
383,0.0003867267301814815,0.5497724353177589
384,-0.002516587091971986,0.3767388619818861
385,-0.0007456137102733078,0.5150792749264655
386,0.0006373184982043893,0.5559113026952422
387,0.00035420414392895095,0.45746601914335694
388,-0.0009385752429018042,0.5227148109317572
389,0.0006752513935876624,0.5247854209872251
390,0.0001498783956704069,0.5106682138482538
391,0.0004021410692682402,0.569429258614379
392,0.0007784363469074848,0.4830091905400475
393,-0.0001044125967809458,0.5116180689932556
394,-0.0016464750408120262,0.458143577340555
395,-0.00010250324980828817,0.510753768838654
396,0.0003831152666667924,0.4897864903102849
397,-0.0004672282512147304,0.44207135240922635
398,0.00042825525627882813,0.5614478252257851
399,-0.003232550008612147,0.5073877962630784
400,-0.0019888809514899608,0.5047067495184211
401,-0.0037971822880987524,0.4948090967683727
402,-0.0020011535390011695,0.40961477152413395
403,-9.822402516821604e-05,0.5527322667072088
404,-0.001515140499199756,0.4369993272121236
405,-0.0015264775342667262,0.34118811167292823
406,0.0005378676240338075,0.5612319958914143
407,0.00035929954483599256,0.5849948755098388
408,0.0020706493880581892,0.6815493282606234
409,6.532571058067208e-05,0.6415270585069812
410,-0.0010341545580056723,0.44145043849094623
411,-0.000791331931158488,0.4411940124048188
412,0.0032052188056852157,0.6210668544427596
413,0.00012225810143251384,0.6098752689643469
414,-0.0014190469514879513,0.4367839269269966
415,-0.0016583772738423487,0.48045951267130066
416,0.0007757673350643912,0.5696036905921463
417,0.002064992811743708,0.585225808310434
418,0.001955597420732959,0.5311056809060398
419,0.0019251432684245474,0.4577547586736314
420,0.0009895585672189634,0.4376456230530211
421,-0.002334247138779559,0.4136345229151851
422,-0.0009825372932077735,0.5450889887976222
423,-0.00022072728920024035,0.5611528491332165
424,-0.0018315193780983829,0.4670365014358211
425,0.001994076117908928,0.6169941591248846
426,0.0010870223387381367,0.49472299675200365
427,0.0038062160604808346,0.5468533295728658
428,0.003780516585601763,0.5659560066925426
429,0.0003020910606714831,0.6193654561654429
430,0.0003524256192688779,0.47471113604384935
431,0.0013840296440771618,0.42742683939175163
432,0.0007481861341678015,0.4891195615149251
433,0.0007040354335386485,0.5094236187962935
434,0.000819005809850317,0.585256266489468
435,0.0006017215310943442,0.6015003776174899
436,-0.0006621524049740103,0.4933429710793269
437,-0.001364838434256648,0.5075514393213947
438,-0.0024888334635654232,0.5212842607889202
439,-0.00042625141436675423,0.5964704143538266
440,5.9814975888428736e-06,0.4204287941810184
441,-0.0005104179745544589,0.5405409026842534
442,-0.0011018065151817515,0.4422383911059916
443,-0.0015962839668425802,0.4032782694059956
444,0.0015066866667882242,0.5815465684948549
445,0.0018319993877204607,0.6033191553717518
446,0.00033991408056041535,0.6235283105319045
447,-0.0006689181163605937,0.6268814558036823
448,0.0017891868903778774,0.4495634471316385
449,-0.0005076348078472093,0.48752210897792414
450,0.0017040064855866769,0.5560983643899607
451,0.002006277513563766,0.5707450214445918
452,-0.00012882277828481453,0.37633388095935905
453,0.00023956258664231157,0.5748554752185384
454,0.0014855839535911496,0.46972892118095194
455,0.0006632177229038812,0.4813375680087396
456,-0.0006639854842036381,0.5445792507812689
457,-0.0009156107810675759,0.5205866368076226
458,-0.0019554057307298004,0.49675544827600704
459,7.057552278174897e-05,0.49577635256967234
460,0.0012461584025206234,0.5568147964502629
461,0.0007346731996492534,0.5444731001392139
462,-0.0013980684958236626,0.3811752094938392
463,-0.00036749113236826854,0.5486218382246683
464,0.00012314788439673463,0.6149109770048155
465,-0.0023048961827183546,0.49237753031856857
466,-0.001050912199684231,0.4019005110820607
467,-6.968441073958311e-05,0.42153700435664737
468,-6.577192519111044e-05,0.5898100397311289
469,-3.800522242688682e-05,0.45476286908352787
470,0.0014968960334855118,0.5132569364609939
471,-0.0003947762461291019,0.5247107221354897
472,-0.0008717742813270238,0.44975974635621
473,-0.0010922886029474546,0.47965708413523084
474,0.0017197569228978968,0.5705624548632886
475,-0.001262645610755438,0.4097473938163017
476,-0.0019183166278057067,0.5547871339275793
477,-0.0006435000390884633,0.3847682259969849
478,-0.001198898064609708,0.3810827630589606
479,-0.0012855914093916061,0.4297545388208524
480,-5.2385097722178894e-05,0.4449148119969982
481,0.0007261494878927942,0.46574414568790495
482,0.0012823646937484541,0.502530133602067
483,0.0007476244324722958,0.46251736448770914
484,-0.0011232562706164865,0.5611411730641285
485,-0.0007505819079154218,0.41659743232732016
486,-0.0030781479166860993,0.432407278363203
487,-0.0009471232191771243,0.47154103579811374
488,-0.0011978986654976843,0.448396167682509
489,-0.00033651830645760436,0.3694402687098465
490,0.0017981843328230256,0.6107462531141337
491,-0.0013464948659824125,0.3792272135253967
492,-0.0007639447674188628,0.5031129228333179
493,-1.2603257228544733e-05,0.5035301096329569
494,-0.0010906800862622939,0.5836574717106041
495,-0.0014654423666426062,0.3818988831598984
496,-0.002052899770398545,0.3863867581491699
497,-0.0006699430396355994,0.49564858783137383
498,-0.0007212511296207815,0.4578081398836402
499,-0.0001363500807614333,0.463466585131254
500,0.0009456497317634455,0.48133410447729486
501,-0.0002878442296572744,0.5016480899147047
502,0.0006341304524133106,0.4749209898755082
503,-0.00042536082755605543,0.5331798322048665
504,-0.0006159882499360764,0.5453701438975258
505,0.0011507136060776918,0.4808700505852302
506,-0.0007705007179107457,0.5389060830720338
507,0.00038183429170707327,0.5374783579111684
508,-0.0010880962676773928,0.5426197547044713
509,0.0008554031659810163,0.6101885295093171
510,-0.00038662930760884377,0.47763872578039285
511,0.000604877932350477,0.5367276061777264
512,-0.00035720581262401905,0.5453720068500563
513,-4.675843776608556e-06,0.43891967231584955
514,-0.00020733314650912195,0.4872765151445112
515,0.001322283059288623,0.5050037418886966
516,0.0004676470188436972,0.5703035333052388
517,0.0014122135997330526,0.6138226997464811
518,8.40318712927579e-05,0.41937154427914863
519,0.0006100964280203767,0.486288806141256
520,0.0012689206332204181,0.6015990271445557
521,0.0011981084438770144,0.5319766885094163
522,-0.0004585975376933632,0.46496278319791795
523,-0.0012669790941663612,0.46883916894922095
524,-0.001431937369828422,0.4452020722294835
525,0.0010817685568835025,0.5607076463774133
526,0.00010159114738301752,0.5857048735942
527,-0.0006342374116571107,0.49583219519643607
528,-0.00017415356940449683,0.4496115220439015
529,0.00098325153432435,0.597966132919124
530,8.133721218256577e-05,0.5040301624253143
531,0.0006116465850813909,0.5810449929252712
532,2.2184893745618464e-05,0.5943148058384244
533,4.8920045991201955e-05,0.5501322421788951
534,-0.000416012808291791,0.4869342442974322
535,-0.00018289576358133472,0.4794193954702116
536,0.00038797908352967845,0.5532660263761444
537,-0.00026601855290526424,0.5290056450932307
538,-0.0004694600189907027,0.5096870079573458
539,-0.000680287386639366,0.501218820694275
540,0.000945360235995095,0.5267542742669843
541,0.00010774251323067942,0.4884095124517059
542,-0.00033071469513177584,0.49969436771906234
543,-0.00044763074170461295,0.43798070035761333
544,0.0013460839825197171,0.41324328434205654
545,2.5283954007763624e-05,0.47028086703841027
546,0.0006546990098737712,0.47155390212491044
547,0.0006906581537855211,0.5535414206201688
548,0.0007378591297214384,0.5591702908175413
549,0.0023969557334589165,0.5292340966080593
550,-0.0005082977672845766,0.452264389010281
551,0.0004045112566307821,0.49338073296453383
552,0.0018414733282833837,0.5921829333730928
553,0.001261213959977885,0.6055492780684012
554,0.0002614135226955681,0.46002505678971095
555,0.0015366315071865594,0.5883134787514097
556,-0.00017986110623416463,0.49248300454441785
557,-0.0009449837875111613,0.4338520405300291
558,0.0001404735028379519,0.44314750311016293
559,-0.001373390044116433,0.4660457034300718
560,0.0004406648204296411,0.6416810211519233
561,-0.000722491040363951,0.5348386142900816
562,0.0027372332040302262,0.4886809775167422
563,-0.000660546994167459,0.5652362015397853
564,0.0005295068507765951,0.5588150438949656
565,-9.652650533235077e-05,0.6155847770433709
566,0.001220697460662435,0.6160553189778983
567,0.0007200316993292014,0.6050522520401904
568,0.0004395735446483484,0.5744121852088526
569,0.0004973452157203991,0.5373298321390547
570,-0.00037710971172388744,0.456769355728176
571,0.000974020820290411,0.584236594919063
572,0.0015851242483529804,0.548312744879042
573,-0.0007196471022211358,0.5654021730832551
574,0.0007648726602432063,0.5356933799517906
575,-0.0005535313302686523,0.4560197527762062
576,0.0006861502209194318,0.5385863832494995
577,-0.000791726025673951,0.5175009524340892
578,0.0013312325369536472,0.5538309892796361
579,0.0018074592440566588,0.48625201373027827
580,-0.00021785668419761428,0.6074590527988537
581,0.000937810551950362,0.4543219642514301
582,-0.00048690392688153215,0.5367915254329158
583,-0.0013327967557280333,0.5244141281811792
584,-0.0002552093673774722,0.5968097246961412
585,0.0035387227088090304,0.5482567629202716
586,-0.0007607444704522883,0.5640544584927366
587,-0.0006944320543404716,0.4339353148316575
588,-0.0001618939525522455,0.5138737785545013
589,1.319499906888125e-05,0.6009996575311074
590,0.0010810297879336893,0.41381394892872864
591,0.0002192102743417298,0.5444960523975553
592,0.001818227485625983,0.567925132944672
593,0.0009024687289638086,0.591639393784707
594,0.00039570093118551555,0.558116618464757
595,-0.0004114489379426499,0.4815340009877959
596,0.00028973916334655944,0.5902394062375343
597,0.0012984101543982553,0.4402425291104861
598,0.0009240331955426,0.5417109139051131
599,0.002303115987394316,0.5486592202544539
600,0.0013077849610364017,0.4929184811844611
601,-0.00019534711474429454,0.5768536560623114
602,0.0001257084924901043,0.5708424553774418
603,0.0009422193680335533,0.4725198712287287
604,0.0008764797147890638,0.45617531669018635
605,0.0009741696267305881,0.5308834607844886
606,6.879997029050276e-05,0.533926624738913
607,0.0008853683402940984,0.4838817514132006
608,0.0008754213564768887,0.5394850016326289
609,0.0002545404275117691,0.5050098928156204
610,1.0002979574623297e-05,0.44330777350259043
611,0.0006556078643914548,0.48595987795679463
612,0.00030392969690568077,0.48182950256866514
613,-0.0008392553526533337,0.501853671400649
614,0.00010733660170631954,0.5337697162353903
615,0.0009101104059760254,0.5061082294436692
616,-0.0001169976784325884,0.48649380483724836
617,-0.0008217522724433151,0.5315541121477193
618,-0.000529610583983965,0.5597407316577054
619,-0.00012079320442923375,0.41887055572805487
620,0.0007612670543932098,0.5398289654396232
621,0.0005701947617967218,0.4004492825812929
622,0.0012651764501132822,0.589580275634306
623,-0.0013337184796232836,0.5598516359528773
624,-0.00099673484339164,0.4336392551781154
625,-0.0001493896103287299,0.48509014754227864
626,-0.0006102729188415166,0.5314861069981539
627,1.486531475054754e-05,0.4833631117000575
628,0.0012192468313513174,0.5643941637023914
629,-0.0001636280748449636,0.44256768415019676
630,0.0004817850120045966,0.5401050213920091
631,-0.0005259453151997212,0.5414114391920165
632,-0.0003888078710619931,0.4798719880337193
633,-0.0009094360344252617,0.409910063263615
634,0.0009700010905029009,0.5653979850547105
635,-0.0009501945353775829,0.4368581883119779
636,0.0017452823981610646,0.4275863287919774
637,0.0008384059553953201,0.5612767688503312
638,0.0006630220200672211,0.49578274250575344
639,-0.0005169789292670272,0.4901251258171744
640,-0.0011264801753322036,0.4220543251373527
641,0.0007569253856070227,0.40648740275265266
642,0.00035277228796992455,0.6029670050901291
643,0.0005092096110916387,0.6099631114847002
644,0.0021326063166065457,0.5868128923484888
645,0.00031013474048375607,0.46452777364310655
646,0.0017009954248568206,0.5928848282043697
647,0.0005514856875275114,0.5215455076975556
648,-0.00029556764474010706,0.4557303434542065
649,-0.0005737341979664713,0.4892176686832236
650,-7.315269171487976e-06,0.5912614001707361
651,-0.00011472407380158669,0.5388194449074879
652,0.0008980649346458572,0.4850726871844573
653,-0.0003436233551799519,0.5468520890248157
654,-0.0001448428087846849,0.47723823925875225
655,0.000229877210973816,0.5423057855214433
