,0
537,0.0
538,-0.5
539,-0.5
540,1.0
541,-0.3
542,0.0
543,-0.5
544,1.0
545,-0.3
546,1.0
547,0.5
548,0.5
549,1.0
550,-1.0
551,0.0
552,1.0
553,1.0
554,-0.3
555,1.0
556,-0.5
557,-1.0
558,-0.3
559,-1.0
560,0.3
561,-1.0
562,1.0
563,-1.0
564,0.3
565,-0.5
566,0.5
567,0.3
568,0.3
569,0.0
570,-0.5
571,0.5
572,1.0
573,-1.0
574,0.0
575,-0.5
576,0.0
577,-1.0
578,1.0
579,1.0
580,-0.5
581,-0.3
582,-1.0
583,-1.0
584,-0.5
585,1.0
586,-1.0
587,-0.5
588,0.0
589,0.3
590,0.5
591,0.0
592,1.0
593,0.3
594,0.3
595,-0.5
596,0.3
597,0.5
598,0.0
599,1.0
600,0.5
601,-0.5
602,0.3
603,-0.3
604,-0.3
605,0.5
606,-0.5
607,-0.3
608,0.0
609,-0.5
610,-1.0
611,-0.3
612,-0.5
613,-1.0
614,-0.5
615,0.0
616,-1.0
617,-1.0
618,-1.0
619,-0.5
620,0.5
621,-0.3
622,1.0
623,-1.0
624,-1.0
625,0.0
626,-0.5
627,0.0
628,1.0
629,-0.3
630,0.5
631,-0.5
632,-0.3
633,-1.0
634,1.0
635,-1.0
636,1.0
637,0.5
638,0.5
639,-0.5
640,-1.0
641,0.5
642,0.3
643,0.5
644,1.0
645,-0.3
646,1.0
647,0.0
648,-0.5
649,-0.5
650,0.3
651,0.0
652,0.5
653,-0.5
654,-0.5
655,0.0
656,0.0
657,0.5
658,0.0
659,-0.3
660,1.0
661,-0.5
662,0.0
663,-1.0
664,0.3
665,-0.3
666,0.0
667,1.0
668,-1.0
669,1.0
670,0.3
671,-0.5
672,0.0
673,0.3
674,0.0
675,-0.3
676,-0.3
677,-0.5
678,0.0
679,1.0
680,0.3
681,1.0
682,0.5
683,0.0
684,-1.0
685,0.0
686,0.5
687,0.5
688,-1.0
689,0.5
690,-0.5
691,0.3
692,-1.0
693,-0.3
694,-1.0
695,1.0
696,-0.5
697,-1.0
698,1.0
699,0.0
700,0.5
701,0.5
702,1.0
703,-0.3
704,0.0
705,0.0
706,-0.3
707,0.3
708,1.0
709,-0.5
710,-1.0
711,-0.3
712,0.3
713,0.5
714,-0.5
715,-0.5
716,1.0
717,-1.0
718,0.3
719,1.0
720,1.0
721,0.5
722,0.5
723,-0.5
724,0.3
725,-1.0
726,-0.5
727,1.0
728,-1.0
729,0.3
730,-0.5
731,0.0
732,-1.0
733,0.5
734,0.3
735,0.0
736,0.0
737,-0.5
738,-0.3
739,-0.5
740,-0.5
741,-0.5
742,-0.5
743,1.0
744,0.5
745,0.5
746,0.3
747,0.5
748,0.3
749,-1.0
750,-1.0
751,1.0
752,-0.3
753,-0.5
754,0.0
755,0.0
756,0.0
757,0.3
758,0.3
759,0.5
760,-0.5
761,1.0
762,0.5
763,-0.5
764,-0.5
765,0.5
766,0.0
767,0.3
768,0.5
769,1.0
770,-0.5
771,0.3
772,1.0
773,-1.0
774,0.5
775,-1.0
776,0.3
777,-1.0
778,-0.3
779,0.0
780,0.0
781,-0.5
782,-0.3
783,-0.5
784,-1.0
785,-0.3
786,-0.3
787,0.5
788,0.0
789,-0.3
790,-0.3
791,-0.5
792,1.0
793,-0.5
794,0.5
795,0.5
796,-1.0
797,-0.3
798,0.0
799,-0.5
800,1.0
801,0.5
802,1.0
803,-1.0
804,1.0
805,1.0
806,0.0
807,0.5
808,-0.5
809,-0.5
810,1.0
811,1.0
812,1.0
813,-0.5
814,0.5
815,-1.0
816,-0.5
817,-0.5
818,-0.5
819,-0.5
820,0.5
821,0.0
822,-0.5
823,0.0
824,-0.3
825,-1.0
826,1.0
827,0.3
828,0.0
829,0.5
830,-1.0
831,1.0
832,0.5
833,-0.5
834,0.5
835,0.5
836,-0.5
837,0.0
838,-0.5
839,0.0
840,0.5
841,0.0
842,0.5
843,0.0
844,0.0
845,-1.0
846,0.3
847,-0.3
848,0.0
849,1.0
850,-0.3
851,0.3
852,-0.5
853,0.0
854,1.0
855,0.5
856,0.3
857,1.0
858,0.0
859,1.0
860,0.0
861,1.0
862,0.5
863,-1.0
864,0.3
865,1.0
866,-0.3
867,-0.5
868,-0.5
869,-1.0
870,-0.5
871,-0.5
872,0.3
873,-1.0
874,-1.0
875,-0.5
876,-0.3
877,0.5
878,-1.0
879,-0.5
880,0.5
881,0.0
882,-0.3
883,0.0
884,0.0
885,0.5
886,-0.5
887,1.0
888,0.0
889,1.0
890,0.3
891,1.0
892,-0.5
893,0.3
894,1.0
895,0.5
896,-0.3
897,-1.0
898,0.5
899,-1.0
900,-0.5
901,-1.0
902,0.0
903,0.0
904,-0.3
905,-0.5
906,0.0
907,0.3
908,-0.3
909,1.0
910,-0.5
911,0.0
912,1.0
913,0.5
914,0.3
915,1.0
916,0.3
917,0.0
918,-1.0
919,0.5
920,-0.5
921,0.0
922,1.0
923,0.3
924,1.0
925,1.0
926,1.0
927,1.0
928,0.5
929,1.0
930,-0.3
931,-0.5
932,0.5
933,-0.5
934,-0.5
935,0.5
936,-1.0
937,-0.5
938,0.3
939,-0.5
940,0.3
941,-1.0
942,1.0
943,-1.0
944,0.0
945,-0.3
946,1.0
947,-0.3
948,0.0
949,0.5
950,0.5
951,0.0
952,-1.0
953,0.0
954,-1.0
955,-0.3
956,-0.5
957,0.5
958,0.5
959,0.3
960,-0.5
961,0.0
962,-0.5
963,0.3
964,0.0
965,0.0
966,-0.5
967,1.0
968,1.0
969,0.5
970,1.0
971,0.0
972,-0.5
973,-0.5
974,-0.3
975,-0.5
976,-1.0
977,0.0
978,-1.0
979,1.0
980,0.5
981,0.3
982,0.5
983,0.5
984,-0.5
985,-0.5
986,-0.5
987,0.0
988,-0.3
989,-0.3
990,-0.5
991,-1.0
992,-0.3
993,0.3
994,0.3
995,1.0
996,-0.5
997,-0.5
998,0.0
999,-1.0
1000,0.0
1001,-0.5
1002,-0.3
1003,0.3
1004,-0.5
1005,0.3
1006,0.5
1007,0.3
1008,0.3
1009,0.3
1010,-0.3
1011,0.5
1012,1.0
1013,-0.3
1014,-0.5
1015,-1.0
1016,0.0
1017,0.5
1018,0.0
1019,-0.5
1020,1.0
1021,-1.0
1022,-0.3
1023,1.0
1024,-1.0
1025,-0.5
1026,0.0
1027,0.0
1028,0.5
1029,-0.3
1030,-0.3
1031,0.5
1032,-0.5
1033,-0.5
1034,-0.3
1035,-0.3
1036,0.3
1037,-0.5
1038,1.0
1039,1.0
1040,0.5
1041,-0.3
1042,-0.5
1043,0.5
1044,1.0
1045,0.5
1046,-1.0
1047,-1.0
1048,0.5
1049,0.0
1050,-0.5
1051,0.0
1052,-0.5
1053,-0.5
1054,-1.0
1055,0.5
1056,0.5
1057,0.3
1058,0.5
1059,-0.3
1060,0.5
1061,-0.5
1062,-0.3
1063,0.5
1064,0.3
1065,1.0
1066,-0.5
1067,-1.0
1068,-0.3
1069,0.5
1070,0.3
1071,0.5
1072,0.0
1073,-1.0
1074,-0.5
1075,0.5
1076,1.0
1077,-0.5
1078,0.3
1079,0.5
1080,-1.0
1081,-0.5
1082,0.5
1083,-1.0
1084,0.5
1085,0.0
1086,1.0
1087,0.5
1088,1.0
1089,-0.3
1090,-1.0
1091,-0.5
1092,1.0
1093,-0.5
1094,0.3
1095,1.0
1096,-0.3
1097,0.5
1098,0.5
1099,-0.5
1100,-1.0
1101,1.0
1102,-1.0
1103,0.5
1104,1.0
1105,0.5
1106,0.3
1107,0.3
1108,-0.3
1109,-1.0
1110,0.5
1111,0.5
1112,0.5
1113,-0.5
1114,-0.5
1115,0.3
1116,-0.5
1117,-1.0
1118,0.5
1119,0.0
1120,0.3
1121,0.0
1122,0.0
1123,-1.0
1124,0.0
1125,1.0
1126,1.0
1127,0.0
1128,-1.0
1129,-1.0
1130,0.0
1131,1.0
1132,0.3
1133,-0.3
1134,-0.5
1135,-0.3
1136,-0.3
1137,-0.5
1138,0.5
1139,-0.3
1140,0.3
1141,-0.3
1142,0.0
1143,0.5
1144,0.5
1145,0.0
1146,-1.0
1147,-0.3
1148,-0.5
1149,1.0
1150,0.5
1151,0.5
1152,-0.5
1153,-1.0
1154,1.0
1155,-0.5
1156,-0.5
1157,-1.0
1158,-0.5
1159,-0.3
1160,0.5
1161,-1.0
1162,-1.0
1163,-0.3
1164,-1.0
1165,0.3
1166,0.5
1167,1.0
1168,0.5
1169,1.0
1170,0.5
1171,1.0
1172,0.3
1173,1.0
1174,0.3
1175,-0.5
1176,0.5
1177,1.0
1178,-0.3
1179,0.5
1180,-1.0
1181,-1.0
1182,0.3
1183,-0.3
1184,0.5
1185,0.3
1186,0.0
1187,0.5
1188,-1.0
1189,-1.0
1190,-0.5
1191,0.5
1192,1.0
1193,0.5
1194,0.0
1195,-0.3
1196,-0.5
1197,-1.0
1198,-0.3
1199,-0.3
1200,0.3
1201,1.0
1202,1.0
1203,0.0
1204,-1.0
1205,0.0
1206,1.0
1207,1.0
1208,0.0
1209,-0.5
1210,-1.0
1211,-0.5
1212,1.0
1213,0.0
1214,0.5
1215,1.0
1216,0.5
1217,0.3
1218,1.0
1219,1.0
1220,0.0
1221,0.3
1222,0.0
1223,0.5
1224,-1.0
1225,-0.5
1226,0.0
1227,0.3
1228,-0.5
1229,-0.3
1230,-0.5
1231,-0.3
1232,1.0
1233,1.0
1234,-1.0
1235,0.5
1236,0.5
1237,-0.5
1238,1.0
1239,-0.5
1240,-1.0
1241,-1.0
1242,0.5
1243,0.3
1244,-1.0
1245,-1.0
1246,-0.5
1247,-1.0
1248,1.0
1249,0.3
1250,-0.5
1251,0.5
1252,1.0
1253,0.5
1254,1.0
1255,-0.3
1256,0.3
1257,0.5
1258,1.0
1259,0.3
1260,0.0
1261,0.0
1262,0.5
1263,0.3
1264,-0.3
1265,-0.5
1266,-0.3
1267,-0.5
1268,-1.0
1269,0.0
1270,-1.0
1271,0.5
1272,0.0
1273,-0.5
1274,0.5
1275,-1.0
1276,-1.0
1277,-0.5
1278,0.5
1279,-0.5
1280,1.0
1281,-0.5
1282,-0.5
1283,0.0
1284,-0.5
1285,1.0
1286,0.0
1287,0.0
1288,0.3
1289,0.5
1290,-0.3
1291,-1.0
1292,0.0
1293,-0.3
1294,0.5
1295,0.0
1296,0.3
1297,-0.3
1298,-0.3
1299,0.3
1300,-0.5
1301,1.0
1302,0.0
1303,-1.0
1304,-0.5
1305,0.0
1306,-0.3
1307,0.0
1308,1.0
1309,0.0
1310,1.0
1311,0.5
1312,-1.0
1313,0.0
1314,-0.5
1315,-1.0
1316,-1.0
1317,0.5
1318,0.0
1319,0.0
1320,0.5
1321,0.5
1322,-1.0
1323,0.3
1324,0.3
1325,0.3
1326,1.0
1327,-0.3
1328,0.0
1329,0.3
1330,-0.3
1331,1.0
1332,1.0
1333,-0.5
1334,-0.3
1335,-0.3
1336,1.0
1337,0.5
1338,-1.0
1339,-1.0
1340,-1.0
1341,0.0
1342,-0.3
1343,0.3
1344,-1.0
1345,0.5
1346,0.0
1347,0.3
1348,0.5
1349,0.5
1350,-0.3
1351,0.0
1352,-1.0
