,0
219,0.0006877236678728583
220,0.0007139385887331464
221,0.0004040294378700698
222,0.0004335133548599105
223,0.0007392076678219262
224,0.00035863791585162775
225,0.0005178385380796067
226,0.00042153453759046416
227,0.00047393551672527773
228,0.0005082510579123292
229,0.0003197567909969569
230,0.0005320904091504716
231,0.000511011445233021
232,0.0004009993093940725
233,0.0004092574471177454
234,0.0004937370896261063
235,0.00047254734917959125
236,0.0003823656169158889
237,0.00045593936950075664
238,0.0005885284623117428
239,0.0005915752861772274
240,0.0005161332758393397
241,0.0005773888792432392
242,0.00048179903362686706
243,0.0004928268251767189
244,0.00039997205664887966
245,-0.00011383254747840895
246,0.0005341171914497163
247,0.00021122262233415166
248,0.0002117935854238385
249,0.00010179784725824364
250,0.0005561150067942998
251,0.00038334672119505307
252,0.0003918203205225756
253,0.00022027590786291866
254,0.0002764478683959697
255,0.00047924715626882847
256,0.00028854105418356986
257,0.0004411315934179367
258,0.0004604536001517295
259,0.0003588889934247642
260,0.00038549649286719767
261,0.0004535392321020498
262,0.0006312253186864544
263,0.00038330655182962093
264,0.0006756310650395497
265,0.0006409460745561874
266,0.00020097299046008683
267,0.00028260545580674067
268,0.0002587058014896923
269,0.00029168608236831094
270,0.00022828658392798253
271,0.0003927179415557414
272,0.00038628173944051683
273,0.0003407069848003853
274,0.0004996816616415787
275,0.0005585716547711426
276,0.0004218552340749019
277,0.0004958889253514714
278,0.00021812674606345482
279,0.0005587355856762684
280,0.0005003772625113436
281,0.000617921859069366
282,0.0006417450316940547
283,0.0004985819888230525
284,0.0005075040821596485
285,0.000582316197460301
286,0.0005375483619769453
287,0.000373450877196618
288,0.0003433793834773522
289,0.0006749215064097748
290,0.0006526250589519488
291,0.0006259233090096067
292,0.0005035791003069805
293,0.00041128048285800475
294,0.0005085485971482689
295,0.0007013116887887974
296,0.0005701573529479607
297,0.00045166569298200595
298,0.00043200894099512904
299,0.0008052889995941749
300,0.00041903447620235683
301,0.0008731718882668943
302,0.0006710355714060288
303,0.0007410280458527544
304,0.00047837009102127216
305,0.0002749107571775728
306,0.000712226019131615
307,0.00039011850112852513
308,0.000745876452328636
309,0.0005493603169307762
310,0.0006409141312452075
311,0.0006547653174628173
312,0.000526187219968153
313,0.00034710995377621975
314,0.0008691075858106768
315,0.0001731287825026958
316,0.0006787981327203441
317,0.0010444318936641606
318,-8.979182777554771e-05
319,0.0004964579048127178
320,0.00026899437207412286
321,0.0004923582414085731
322,0.0005515729895444508
323,0.000719749908487164
324,0.0005516596151785892
325,0.0007169186567763974
326,0.00038453545028102154
327,0.00033977102985935473
328,0.00026182773172039593
329,0.0005274730916174587
330,0.0006872194623851631
331,0.0006631304458450862
332,0.00032190337714339465
333,0.0006478168886698151
334,0.0005804989870645913
335,0.0007086040940196048
336,0.000790910361375113
337,0.0005352275910764101
338,0.0005204360578070458
339,0.0003855200095016058
340,0.0004532389562586262
341,0.0005741572179479876
342,0.00047478941116212224
343,0.0003877424846608118
344,0.00021379621474956333
345,0.0003886379641093908
346,0.0005025466245150983
347,0.0007011574812060754
348,0.00010901327526035185
349,0.00020297868515561506
350,0.0005147309156889601
351,0.00017254232094064768
352,0.00042146705569234106
353,0.0004121197110089319
354,-6.027968307013146e-05
355,0.0006710552336559423
356,0.0004060277309047145
357,0.0004856372530202848
358,0.0005017469383543123
359,0.0001257856392468419
360,0.0003797306903478032
361,0.00026305886360120036
362,0.00028890334327217503
363,0.000306636378763299
364,0.0002924220230599962
365,0.0003238285361298524
366,0.0007657314163902809
367,0.0004402633488163226
368,0.0002637014960202909
369,0.00038025712098477607
370,0.0004962117050397927
371,6.07979280012213e-05
372,0.0005946049914539779
373,0.0001805905535699997
374,0.00011310386090658177
375,0.0003156213955251004
376,0.0002018580714939903
377,0.00011764700508968172
378,0.00016759880699212366
379,0.00021223831733597673
380,0.00034315939678309336
381,-6.734158508530314e-05
382,0.00020679965371371637
383,0.00020848660047856658
384,0.00011675405935745873
385,0.0001770583955359528
386,0.00015877344362264897
387,0.00018044962482927893
388,4.178105188086143e-05
389,0.00016947390502448153
390,0.00014581957219351064
391,0.00017856804738625824
392,0.0001574166803810448
393,0.00022641314697455678
394,0.00012065909501725936
395,0.00027161693062124524
396,0.00010019921664151897
397,0.00017357219042706334
398,0.0001974639388185079
399,8.122984937069889e-05
400,0.00017047630489366338
401,0.00014646300516181086
402,0.00022877889110769006
403,-5.28333925106466e-05
404,-0.00023825294549979705
405,-6.274213889660224e-05
406,0.0005617221983899276
407,-0.00012114415898662419
408,0.0002710918740377415
409,0.0003281142715269806
410,0.00013789478524108969
411,-5.883821968812726e-05
412,0.0002262762175490915
413,0.00017085850232887698
414,0.000192102981223738
415,0.00017123103905027545
416,0.0001549830346998524
417,0.0004681558448768709
418,0.0002697054460408385
419,0.000725585318246025
420,0.0002559459340836425
421,0.000337467515797721
422,7.56180503077286e-05
423,0.0001402074792032201
424,0.00011605196204989365
425,0.00027532194864750314
426,0.0008008530587764343
427,0.00018167824595655198
428,0.0005778381185385478
429,0.0001864681119083432
430,0.0003617221798432514
431,0.00031716538930740506
432,-2.576361098564478e-05
433,-1.534716119407326e-05
434,-3.593170604699484e-05
435,-0.0002837762645411812
436,3.498917022654453e-06
437,-4.714886218237384e-05
438,0.00019822655369021815
439,0.00013114014936287956
440,-1.0713100528186318e-05
441,7.710204932833838e-05
442,-4.333300808727389e-05
443,1.3810345068783348e-05
444,-1.0046571219890285e-05
445,-0.00019448133292258125
446,0.00011676703606964415
447,6.616209789786285e-05
448,2.677220270164024e-05
449,0.0003888149597798575
450,1.0522350603120136e-05
451,8.579878526955855e-05
452,4.822079229659936e-06
453,-0.00011318701663349266
454,0.0002974501117582112
455,-0.00030975781011129074
456,-1.8007472852129958e-05
457,6.763645627244622e-05
458,-0.00028275478698872557
459,-0.00028380550008910374
460,5.013282776374268e-05
461,-0.0003049146906581458
462,0.000276706608309704
463,-0.0002287785880920287
464,-0.00014489363095773614
465,0.00021347138572013662
466,-8.775917153566311e-05
467,7.507231762298346e-05
468,-0.00012961069021448645
469,-1.5272583261796695e-05
470,9.20486481453801e-05
471,0.0001760798240279964
472,-0.0001694500942272405
473,-4.06694126892487e-05
474,-3.524541921302561e-05
475,-0.0002685575586938834
476,-0.00020687718662500338
477,-0.00027419102570252395
478,-0.00023659693382704482
479,-9.79942877969095e-05
480,0.00017376359368776947
481,-0.00032426521428143386
482,-0.00012824408558955342
483,-9.354250884830853e-05
484,4.0463768179028195e-05
485,-0.0001085054689804793
486,-0.00032275125127970497
487,-0.00023839482934018012
488,-0.0005040706881557236
489,-0.0005814947600047331
490,-0.00016382019120555864
491,-0.00027993133565235723
492,-0.00019937665818349986
493,-0.00015535108098910501
494,7.505249339537382e-05
495,-0.0002128945768396054
496,-0.00016415525500496672
497,0.00013795186962117255
498,8.119883671069844e-05
499,0.00012100463351476353
500,-2.3819437403704413e-05
501,0.0004917315547864429
502,0.0011860447503695079
503,0.001325730463076492
504,0.000487488704678738
505,0.0012467958515747564
506,0.000265605252846639
507,0.0007868541864099971
508,0.0004837642495590688
509,-0.00021657447851653372
510,0.0006912368994604885
511,-0.0005703202696143341
512,0.0007818113603873937
513,0.0004754187606304672
514,-0.0017751451454586418
515,0.0011145595466624083
516,0.0007054063489895248
517,0.0027224325847754237
518,3.684722818167644e-05
519,0.002282974661833341
520,0.0003552713302018311
521,0.0005586718352775323
522,-0.0006674983238600456
523,-0.001426302471293989
524,0.00021879019018091438
525,-0.00015996677093645573
526,0.0010922078006209638
527,0.0016012453562177134
528,-0.001480545979277749
529,0.0014416840217668192
530,-0.0005125107430063276
531,0.0003889914030130561
532,0.0008330523965247368
533,0.0015582851013715877
534,2.5030256819870487e-05
535,0.0004459645820067032
536,0.0009666318615296913
537,0.0013931643338655972
538,-0.0012015714173854366
539,0.0006209904108773136
540,0.0005447720771546198
541,-0.0013777772100216767
542,-0.0003291223426779259
543,0.0005574235485262429
544,-6.548796204626175e-05
545,-3.722795268107799e-05
546,0.0024016345123817717
547,0.0010872924346496137
548,0.0014534577430841292
549,0.002657738900392175
550,-0.0014046928636555415
551,-5.6402865159556836e-05
552,0.0011293335960224009
553,0.0002340993586921598
554,-0.0013178001355138612
555,0.0010587205195859096
556,-0.0008095214714268048
557,-0.0008573416844967964
558,-0.0005671321324047263
559,-0.001002197085665028
560,0.0006138087696743786
561,-0.00033989085026924415
562,0.0008195489475847274
563,0.0005222904562024159
564,-0.00013426302290750887
565,0.0007070809297243959
566,0.0005290303965296966
567,0.0011199192378263968
568,-0.0015214509610133732
569,0.000702335769084701
570,-0.0005477632635120433
571,0.0007009182901498747
572,0.002097586851168237
573,0.0013047267882880448
574,-0.0010153362688871408
575,0.00047016695282981315
576,0.0012120405797061194
577,-0.0008543566621977495
578,0.0007972033742706456
579,-0.00037228679833302755
580,-0.0010568820447537659
581,-0.0009497104330082009
582,-4.981800124587561e-05
583,-0.0002694635758123921
584,-0.001050352674754369
585,-0.0009401166885668951
586,0.0005743573934936519
587,0.0001299699101302914
588,-0.0007848489522226967
589,0.0009057999303993809
590,0.0005544425384927583
591,0.0002867587108553256
592,-0.0003565424883986758
593,0.0020027053410720465
594,0.003201345651617972
595,-0.0009685653413039853
596,0.001923255624144688
597,-0.0005860625825164169
598,-0.0004947009741157265
599,0.0012956439953462479
600,0.0005969036290254496
601,-3.997240479140237e-05
602,8.18357261824059e-05
603,0.0009283729683400714
604,0.00025048936348010854
605,0.0003647439831703531
606,0.0018196599737330937
607,0.0008489552797831001
608,0.0023123370234721923
609,-0.0012618229620227418
610,-0.001351469281949581
611,-0.0015221162027787205
612,5.632340728078158e-05
613,0.0011217647218006868
614,-0.001348354285168895
615,0.0005376422364438025
616,0.0010743096482209423
617,-0.0010827776253481958
618,0.0006772967990918638
619,0.00013570966951735036
620,0.0013021614365099723
621,0.0021951786089412645
622,0.0016693912962003417
623,-0.0010703232881440839
624,0.002241336985682648
625,-0.00039202646175451176
626,0.0002627010180643759
627,0.0005590907507305239
628,0.0004100735135484456
629,-0.0014237719025051135
630,-0.00035832252739553285
631,-0.0010331868652393049
632,-0.00067775214373311
633,-0.0011303965637494862
634,0.0005198026917038235
635,0.0009835257234237674
636,0.0011712585762025554
637,0.0005460969440249819
638,-0.0007846669996178805
639,-0.0006475562175341011
640,-0.0013978909159828583
641,0.0005014854702234594
642,0.0015187795383755265
643,-3.419860734838698e-05
644,0.002313532505772698
645,0.0004529680574265676
646,0.00030330598615979274
647,0.00197764175166781
648,-0.0010768156216074424
649,-0.0009816869962002554
650,-0.0007394418803820255
651,0.0007116185939916429
652,-0.0014010964487786073
653,-0.001291334184818028
654,0.00022497159216801278
655,0.0017583688511194839
656,0.0005615485804222206
657,0.0012023575022415578
658,-0.00033487376697824157
659,0.0005357036327592161
660,0.000747060836794723
661,-0.0007544891012563154
662,0.00048637281313192724
663,-0.00026849005682199836
664,0.0006050458077091026
665,-0.0011881872715380798
666,0.0004067893563894856
667,0.00047928764008063423
668,0.0005171249992704772
669,0.0007504310844677092
670,0.0012526989312165936
671,0.0003174417403959746
672,-0.0007022576161131575
673,0.0015849973565596237
674,0.0013723809126924144
675,-0.0005957919535359993
676,0.0007978396299400598
677,0.002378783808021189
678,-0.0009101481221136241
679,-0.0017053295370280323
680,0.0021980280490772348
681,-0.0007293933311278309
682,0.0005125122442903245
683,0.0005532783619054166
684,0.0012571868932265543
685,0.0011817447643053798
686,0.0015587379506947605
687,-0.0003784872659872908
688,-1.700155841091917e-07
689,0.0003181928521615113
690,-0.000652534371602229
691,0.0006132575232237559
692,-0.00043014986685735717
693,0.0023086682786654196
694,-0.00044170794061304644
695,0.0030118708805358116
696,0.0013211823299211355
697,0.00065936232021204
698,0.0006111968027864523
699,0.0004340324415457704
700,0.0012388423175685988
701,0.0020718515833560366
702,0.000153375115113723
703,0.00024334192628944207
704,0.0003347395344571163
705,-0.0006769233137194427
706,-0.00021768119748629994
707,-0.00014820757499827293
708,0.0007988866982518571
709,0.0008243320768399815
710,0.0006109412952097294
711,0.0008757368150918597
712,-0.0002657562230255746
713,0.0005313304866296352
714,-0.00031399606653877946
715,0.0009552492313663176
716,0.0010881828072526523
717,0.0030093818016634715
718,0.0011079321952335117
719,0.003051658954942932
720,0.0022383128616623453
721,0.0008476576981771492
722,-0.0013664419962920006
723,1.2997617128752774e-05
724,0.0004667332892065776
725,-0.0008225158836300924
726,0.0005308495773008245
727,0.0005131041139683179
728,-0.0004614779796569802
729,0.00047920841298767375
730,-0.0014263898050905274
731,0.0016710760356411726
732,-0.0018155215395468346
733,-0.000112300946969534
734,-0.001009536509121008
735,0.0009100369877651742
736,0.00010719103715495286
737,0.0011154242554878046
738,0.00035122986118925857
739,0.00041899161280094135
740,-0.0004929991457256985
741,-0.0003801644908623021
742,0.00056466201295049
743,0.000534257298150205
744,0.001965578607502177
745,0.00033893557106770686
746,0.0013388977511237308
747,0.0014112517264104948
748,0.0007273418626836618
749,0.0006278367856729894
750,0.0015404804602680614
751,0.0004932037766038058
752,0.0003780458427093679
753,0.00027170642527967804
754,0.0010773533985977495
755,0.000798393667761373
756,0.00045734684677079695
757,0.0015275069165827276
758,0.00232792103339959
759,0.0016329135137600633
760,0.0005187450432213276
761,0.0022158703628430278
762,-0.00010910658960346065
763,-0.0005722833438389427
764,-0.0006854950110705335
765,-0.00041583184473546894
766,0.0011677730886493478
767,0.0015361991109760372
768,0.0017965150812210321
769,0.0006494608082023416
770,-0.00022103390036145795
771,-0.0004528431629568681
772,0.0017573100551518221
773,-0.0008107446539304087
774,0.0011423031781878793
775,0.0003003236505987781
776,0.0031261137194190454
777,0.0014225183284613894
778,0.0020118995113481814
779,0.00016350722580725453
780,-0.00021608118798284434
781,-0.0007303190145322876
782,0.0023241554333398896
783,6.686755663954096e-05
784,0.0024388392068273356
785,-0.0012365359414480066
786,-0.0010827833327416703
787,0.0015317313169376334
788,0.001774474700894611
789,0.0016522836870000496
790,-0.0014865743386676808
791,-0.00197528992456422
792,0.0012604184783936581
793,0.0002372984150455847
794,0.0006152184909353476
795,0.0009492997180052995
796,-0.001620810375745743
797,0.0014242951768353074
798,-0.0002998123946150221
799,0.0019087702734386135
800,0.00034427835201625257
801,0.0011737812227290611
802,0.0012116710445370551
803,-0.0005527666549395147
804,0.000309977478700905
805,0.0021412403761530085
806,0.0004819129329738728
807,4.7486918986483495e-06
808,-0.0005208096218105808
809,-0.0006400295503514175
810,0.0015077202622214843
811,0.0014126650200400564
812,0.0012083013925290693
813,-0.0003082603790836444
814,-0.0009087758637619772
815,-0.000940566273584317
816,0.0009505743515228794
817,0.0010386812391437543
818,0.00024329884217682814
819,-0.0026915504534156063
820,0.0021591351923242767
821,0.0012260430112396837
822,0.0009088538139471916
823,0.001935908682460345
824,0.00031160232800486515
825,0.00029709572330848704
826,0.002399934146178619
827,0.0024409364585621456
828,0.0004867348993055123
829,0.0014589061674474585
830,-0.0011274888991255215
831,-0.0014674693531823073
832,0.002545022127571297
833,0.00202864644532597
834,0.0021375954238233384
835,-0.00010341323341644747
836,0.0003387301852772566
837,-0.0006523071893275449
838,0.0004059845727109962
839,0.0016739129811267428
840,0.0018408432526177167
841,0.002108353326051759
842,0.0032921487627634053
843,0.0004138952982050081
844,0.000519604417950153
845,0.0020233460795109725
846,9.486536996578199e-05
847,0.0029675434902160522
848,0.00023283941090534953
849,-0.00010412023203604855
850,-0.00011869890705482945
851,0.00043319379913032
852,-0.0006570733797554176
853,-9.724160900137971e-05
854,0.0014457347664400806
855,0.0005795020659846188
856,0.0024908555168075327
857,0.002827664612748435
858,-0.0025506509042847792
859,0.0030635462389609265
860,0.0018636850496475414
861,0.0016523993283600687
862,0.00120043925977175
863,-0.0013048749967891821
864,1.7032773684435686e-06
865,0.000688240030653201
866,-0.0005521507134709461
867,0.00012413450084270425
868,0.0019465171250790006
869,0.0007203770171434408
870,0.0005396008260076131
871,0.0002959260661202954
872,0.0006600899546623055
873,0.0006329586638066256
874,0.0003839658648124058
875,-0.0008946713142640552
876,0.001389564471218799
877,2.887575535987137e-05
878,-0.001641331868083467
879,0.002068436977194779
880,0.001807739938074595
881,0.00047366896835395036
882,-0.0003499227993150856
883,-0.0008946851431165633
884,-0.00023601846451339352
885,0.0021588986484032107
886,0.0002022514451687965
887,-0.0006702707625254284
888,0.0006890246909030203
889,0.0014702844055637554
890,9.994326190651288e-05
891,0.0008809088459845197
892,0.00041357516412266393
893,-0.0005598123012125816
894,0.0023267656519975156
895,0.0009173574587470671
896,-1.5709889128622e-05
897,-0.0008486810303081421
898,-0.0005456173921940888
899,-0.00020183235062499642
900,-0.0007420475186083798
901,-0.0012110587818768184
902,0.0011180406100667277
903,-0.0005576161001148966
904,0.0003299358930243383
905,6.634718816435386e-05
906,0.000660327176309204
907,0.00025750996884546393
908,0.000754946615812303
909,0.00044798097008526185
910,0.000920903059761868
911,0.0009283133797372252
912,0.0012106244161728275
913,0.00011204539424664538
914,-1.0857829868503066e-05
915,0.0006074915362084116
916,0.0009770266239842852
917,0.00012734843489120405
918,-0.0004430322854627936
919,0.0010701710871906136
920,-0.0001980015303270123
921,0.001085025773126552
922,0.0011206781334908932
923,0.0016984660862732585
924,0.0006822293753895969
925,0.00018905379531512247
926,0.000434448279882112
927,0.0020683730876229745
928,0.002634267475210376
929,0.002015001160148245
930,0.00016381941244054173
931,0.0011610070538861212
932,0.0012667200536752808
933,-0.00029139064991955653
934,-0.00019879313649869717
935,0.0008643862216382273
936,-4.168691557450736e-05
937,0.0004925184487789027
938,1.7840144285222203e-05
939,0.0013534988761950105
940,0.0012048906694579436
941,0.0012189032005552726
942,0.0017634154744113975
943,-0.0009232922155088916
944,-0.00037635112534705405
945,0.0005288762243990076
946,0.0027076545016510786
947,0.00016276713296289728
948,-3.706843368632342e-05
949,0.0011517069256046714
950,0.00266479825016978
951,0.0006169830446028066
952,0.0014767459879254214
953,0.0008698812852647323
954,-0.0008590854354871184
955,-0.0002591260152480917
956,-0.0020170427726945205
957,0.0006008439984833363
958,-0.000510450791114629
959,-0.0003159124338345639
960,0.0008329266767367433
961,0.0003071020667456659
962,-0.00020357512899414574
963,-0.0008911936825845387
964,0.0008844623045245215
965,-0.001531677661469113
966,0.00046469611222052585
967,0.0009450703508490651
968,0.001761744321271016
969,0.0021382528233608285
970,0.00015491170395164544
971,-0.0022311042410017292
972,0.0014597766874711972
973,0.0006710138215848286
974,-0.0010730560890064422
975,-0.00017581446953474878
976,0.0017003322510207436
977,0.0008583705603082863
978,0.0010728398304897997
979,0.0013077611782278628
980,0.0022442942800436757
981,-0.0014339369350862567
982,0.0002485015509529103
983,0.00118327423821697
984,0.0020679629325024308
985,0.00132649201563842
986,-0.0006599951734989773
987,-0.000576881482402937
988,-0.00022303434152689454
989,-0.00021858022517439425
990,-0.0014152549234766553
991,-0.0001154835677084183
992,-0.0008893269454678649
993,0.001953817465748915
994,0.0007522052230322934
995,0.0016664772283384636
996,-0.0004807873055924886
997,-0.0007882850400583333
998,0.0009024751425692772
999,0.00015474098719922547
1000,0.00016671775092996273
1001,0.000552207533439694
1002,0.00035044966201682273
1003,0.0005416044682574389
1004,-0.0003188800134504657
1005,8.031292766910165e-05
1006,-0.00022103930071126516
1007,0.0011310529604066223
1008,0.00012167056313606886
1009,-6.61736310050473e-05
1010,-1.1814710642275012e-05
1011,0.00041128787364047055
1012,-5.5165304666268265e-05
1013,-0.0005685252761818052
1014,0.0002644792067086787
1015,-0.0002656091601863468
1016,0.0002348990231846613
1017,0.00015093808081743015
1018,0.00019816872895817177
1019,0.00019994849783667814
1020,0.0004288824662305652
1021,0.0005518419497539931
1022,0.0007981049655274752
1023,0.00021374528914579123
1024,0.0004039325359113823
1025,0.0003865353245981526
1026,0.0007172313388037079
1027,0.00039649830887318637
1028,0.000209060384201728
1029,0.00024370519482281523
1030,-0.0002835022591720855
1031,0.0005084464778298517
1032,0.0002916519633699576
1033,-0.00013211467711217933
1034,-0.00028643642900170026
1035,-0.0003569712317189601
1036,1.874180331836963e-05
1037,0.00012207829312311814
1038,-0.00022453258770258145
1039,-0.0006901448667947425
1040,-0.0005872020839719032
1041,-0.00014341618511977685
1042,-0.0002697943113349917
1043,0.0008816467836273787
1044,0.0006198047813897383
1045,0.000768199751171828
1046,-8.268886135786404e-05
1047,0.0007798940056055709
1048,0.00017532418157267392
1049,7.84576208214397e-05
1050,0.00042167539756555545
1051,0.00023009221641760488
1052,3.661573162160713e-05
1053,0.00031048172648387814
1054,0.00015651188180540763
1055,-0.00020911220985446064
1056,-0.0004327268667681336
1057,-1.9019643943383807e-05
1058,-0.00013036761304764544
1059,0.0005552019457616077
1060,-0.000190330721812678
1061,-8.018243712788262e-06
1062,-0.00010615611489234715
1063,0.0007698398476474248
1064,5.2505607336177145e-05
1065,-0.00036068820433521993
1066,-0.000262607246065703
1067,-1.9169420944689295e-05
1068,-0.00042344029643176203
1069,0.000641132244601182
1070,-0.0005520055560823114
1071,-0.00027257398014829144
1072,-0.00043417597512014633
1073,0.0002497355513501301
1074,0.0009466164721116122
1075,-0.0001745593043893146
1076,0.000631564070200522
1077,4.020279691192282e-05
1078,-0.000420549625602779
1079,2.650220953391119e-06
1080,-0.00025301839336440207
1081,-0.000550565713430004
1082,-1.6554351690768905e-05
1083,-3.732122642773335e-05
1084,-0.0001061993621783819
1085,0.0005597597475795401
1086,-0.0004422740721879924
1087,0.00019887896019513032
1088,0.0003310521025032498
1089,0.00012197412780145079
1090,-0.000244722338683255
1091,0.0005935349081486413
1092,0.0002325690396960215
1093,0.0001621026081827796
1094,-0.0003623340097860351
1095,0.0002317615168659777
1096,0.00017734651307321515
1097,-5.7767013866641875e-05
1098,0.00043893324590507535
1099,0.000162043696253876
1100,-7.438129477095511e-05
1101,0.00027603049314548405
1102,-0.0004958926843731137
1103,6.251064211338872e-05
1104,-9.291193437534797e-05
1105,-9.20299221497467e-05
1106,0.0008017827670656928
1107,0.0008927844577127471
1108,0.00046504137846600823
1109,-0.00016397946320230818
1110,0.000597276005821849
1111,-0.0006618761429328869
1112,-0.0006283112646721306
1113,7.613659463788195e-05
1114,0.0003928439790677144
1115,0.00024957803044528077
1116,-0.0006123262915954411
1117,-3.1701452713928994e-05
1118,-0.0006388286730552952
1119,0.0002826423649968904
1120,-5.665627787106658e-05
1121,-0.000705134439350067
1122,-0.0001379242681759465
1123,-0.0006108732285544535
1124,7.784617833910058e-05
1125,0.00014507132309854947
1126,0.0004747319153797294
1127,0.0006992645975903147
1128,-0.0003659997884291395
1129,0.0009150003517958694
1130,-0.00040936749088949897
1131,-0.0003761231154946673
